_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e607211b06b6a42cc14f82a"),Eliasgs595,264,31,99764,2016,false,3,
ObjectId("5e607211b06b6a42cc14f837"),edescoh,382,1021,21577,2012,false,0,
ObjectId("5e607211b06b6a42cc14f839"),Oscaredua123,1428,1406,1436,2017,false,3,
ObjectId("5e607211b06b6a42cc14f841"),juankp18,533,623,8819,2012,false,2,
ObjectId("5e607211b06b6a42cc14f842"),lgprietoe,603,753,15715,2012,false,0,
ObjectId("5e607211b06b6a42cc14f843"),avergel54,3198,3027,4367,2014,false,2,
ObjectId("5e607211b06b6a42cc14f849"),hecfo,207,357,9212,2011,false,0,
ObjectId("5e607211b06b6a42cc14f850"),NikkoRocker,2172,957,118031,2009,false,0,
ObjectId("5e607211b06b6a42cc14f858"),manufloyd,540,1040,52246,2010,false,0,
ObjectId("5e607211b06b6a42cc14f85f"),xhilampa,65,179,1366,2017,false,0,
ObjectId("5e607211b06b6a42cc14f86a"),jesusmanriquego,290,611,30339,2014,false,0,
ObjectId("5e607211b06b6a42cc14f87e"),RumikoStephanie,230,776,31086,2009,false,0,
ObjectId("5e607211b06b6a42cc14f8d4"),amargajllo,3995,4267,103257,2017,false,0,
ObjectId("5e607211b06b6a42cc14f8f2"),Sabordemipais,429,750,33403,2017,false,0,
ObjectId("5e607211b06b6a42cc14f91a"),GLORIDMQ,8921,4115,306492,2018,false,0,
ObjectId("5e607211b06b6a42cc14f91c"),MAURICI15466439,16,46,1640,2019,false,8,
ObjectId("5e607211b06b6a42cc14f925"),NesteoG,111,371,12237,2011,false,0,
ObjectId("5e607211b06b6a42cc14f97f"),diego_lazos,1121,222,3254,2011,false,0,
ObjectId("5e607211b06b6a42cc14f9af"),jairopenarandah,37,75,3561,2017,false,0,
ObjectId("5e607211b06b6a42cc14f9b3"),ClaudiaS1812,1045,532,13729,2017,false,4,
ObjectId("5e607211b06b6a42cc14f9b6"),OchFrancisco,1539,2226,98875,2014,false,0,
ObjectId("5e607211b06b6a42cc14f9ec"),David08642453,409,590,23467,2019,false,7,
ObjectId("5e607211b06b6a42cc14f9f2"),diegojavm,578,3541,34289,2009,false,0,
ObjectId("5e607211b06b6a42cc14f9fa"),LibuInes,899,1290,119239,2013,false,0,
ObjectId("5e607211b06b6a42cc14fa07"),natalia50150,112,104,1266,2016,false,5,
ObjectId("5e607211b06b6a42cc14fa1c"),oscaracardenasr,347,289,38104,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa34"),jagomez062,5,129,633,2014,false,2,
ObjectId("5e607211b06b6a42cc14fa35"),MariaElenadevar,738,716,70167,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa47"),SalimCure,1624,1474,14199,2016,false,0,
ObjectId("5e607211b06b6a42cc14fa4b"),luchobrun,139,481,6328,2011,false,0,
